Block_Iteration,Trial_Number,Object_Type_1,Duration_Fix_1,Opacity_Fix_1,ConnectedResourceName_Fix_1,Object_Type_2,Duration_Mask_2,Onset_Mask_2,Opacity_Mask_2,ConnectedResourceName_Mask_2,Layer_Mask_2,AudioDuration_Mask_2,AudioOnset_Mask_2,Object_Type_3,Duration_CompCrit_3,Onset_CompCrit_3,Opacity_CompCrit_3,ConnectedResourceName_CompCrit_3,AudioDuration_CompCrit_3,AudioOnset_CompCrit_3,ResponseKeyOverride_CompCrit_3,Column1
-1,-1,FixationVar,Single,Single,String,MaskTrialObjectVar,Single,Single,Single,String,Int32,Single,Single,CompoundObjectVar,Single,Single,Single,String,Single,Single,String,
1,1,FixationVar,0.5,255,Cross,MaskTrialObjectVar,0.2,0,255,Mask1,1,0,0,CompoundObjectVar,0.75,0,255,ConRight,0,0,,
1,2,FixationVar,0.5,100,Cross,MaskTrialObjectVar,0.2,0,255,Mask1,1,0,0,CompoundObjectVar,1,-0.5,255,ConLeft,0,0,,
1,3,FixationVar,0.5,255,Cross,MaskTrialObjectVar,0.2,0,255,Mask1,1,0,0,CompoundObjectVar,1.25,0,255,ConRight,0,0,,
1,4,FixationVar,0.5,100,Cross,MaskTrialObjectVar,0.2,0,255,Mask1,1,0,0,CompoundObjectVar,1.5,-0.5,255,ConLeft,0,0,,
1,5,FixationVar,0.5,255,Cross,MaskTrialObjectVar,0.2,0,255,Mask1,1,0,0,CompoundObjectVar,1.25,0,255,ConRight,0,0,,
1,6,FixationVar,0.5,100,Cross,MaskTrialObjectVar,0.2,0,255,Mask1,1,0,0,CompoundObjectVar,1,-0.5,255,ConLeft,0,0,,
1,7,FixationVar,0.5,255,Cross,MaskTrialObjectVar,0.2,0,255,Mask1,1,0,0,CompoundObjectVar,0.75,0,255,ConRight,0,0,,
1,8,FixationVar,0.5,100,Cross,MaskTrialObjectVar,0.2,0,255,Mask1,1,0,0,CompoundObjectVar,1,-0.5,255,ConLeft,0,0,,
1,9,FixationVar,0.5,255,Cross,MaskTrialObjectVar,0.2,0,255,Mask1,1,0,0,CompoundObjectVar,1.25,0,255,ConRight,0,0,,
1,10,FixationVar,0.5,100,Cross,MaskTrialObjectVar,0.2,0,255,Mask1,1,0,0,CompoundObjectVar,1.5,-0.5,255,ConLeft,0,0,,
1,11,FixationVar,0.5,255,Cross,MaskTrialObjectVar,0.2,0,255,Mask1,1,0,0,CompoundObjectVar,1.25,0,255,ConRight,0,0,,
